"name","organocatalyst(mol%)","temp(â)","time(h)","266_R1-","324_R1-","85_organocatalyst","93_organocatalyst","132_organocatalyst","138_organocatalyst","150_organocatalyst","160_organocatalyst","246_organocatalyst","258_organocatalyst","266_organocatalyst","286_organocatalyst","365_organocatalyst","370_organocatalyst","372_organocatalyst","378_organocatalyst","380_organocatalyst","386_organocatalyst","SLogPR1-","ATS1sorganocatalyst","AATS0porganocatalyst","AATSC0iorganocatalyst","GATS4sorganocatalyst","BalabanJorganocatalyst","yield","sum of standardized y","AD"
"883",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.3236904948,-0.0473502024,0.9826008034,2.7616487655,-0.3178031831,35.318,0,-0.0081431868
"884",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.5933080339,-0.3349982422,0.8347573872,-0.2729616472,0.1650935211,40.1553333333,0,-0.0095589967
"885",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.8115698513,1.3677507358,1.4464608491,0.4643805129,-0.7978929659,39.452,0,-0.0074360663
"886",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-1.0706581089,1.699263894,1.0561552875,4.057690046,0.2409543021,39.266,0,-0.0184915799
"887",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.1495157983,0.7705203795,23.5879227816,1.7496764141,0.6092308442,43.198,0,-0.0968939524
"888",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.8016719995,0.0290724575,0.6641703021,1.1672576897,-1.7432590917,38.516,0,-0.0131526306
"889",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,0.8828430012,0.8828430012,-0.7291402949,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,5.0833333509,-1.1873537651,-0.0185435289,-0.2317650642,-5.489296298,50.9544,0,-0.0351499273
"890",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.3981627573,-1.2314299727,-0.2404339031,-0.404101247,-5.4892964948,51.9797333333,0,-0.0339892052
"891",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.8332498181,1.565271819,2.0703830986,1.3424302307,-1.3752036052,40.486,0,-0.0104694914
"892",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.3383635582,0.4246564362,10.9285044226,2.6305320618,0.2409543021,38.962,0,-0.0549466037
"893",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,-0.250325178,0.0535772665,2.0928891761,2.5049249544,0.2409543021,40.942,0,-0.0058058812
"894",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.250325178,0.0535772665,2.0928891761,2.8763599579,0.1794363848,37.984,0,-0.0139012585
"895",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.1142697138,0.9048639983,1.1029568179,2.6707066345,-1.2013834415,38.006,0,-0.0151052075
"896",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.1142697138,0.9048639983,1.1029568179,2.6637471241,-1.0692370952,38.302,0,-0.0134199069
"897",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-1.0706581089,1.699263894,1.0561552875,4.152142479,0.1794363848,41.708,0,-0.0184353377
"898",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.8209443085,2.3681679171,0.9795581448,4.0431551274,0.1060438734,37.318,0,-0.018876539
"899",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,1.667708008,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.2399078188,0.2569263792,0.8508384386,2.8940398617,-1.5867911059,39.626,0,-0.0166693998
"900",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,1.667708008,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.8006329846,0.4315673701,0.949805118,1.7762765538,-1.6982710824,40.24,0,-0.0130626538
"901",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,3.1483231212,-0.0790039454,0.5892776217,1.0460311172,-1.8082997354,38.648,0,-0.0145891939
"902",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.9949831432,-0.267356208,1.7805807107,0.7890097726,-0.1638293183,36.004,0,-0.0079687226
"904",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.9611636065,1.2088511261,0.7216040264,2.5488074387,-1.3320354054,39.334,0,-0.0166220682
"905",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.31195851,0.3170747688,0.8702409895,1.3879731329,-1.9761575062,36.254,0,-0.0135280179
"906",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,-0.4045961358,1.8842928245,0.8268123924,3.3042829823,0.0950901797,36.418,0,-0.0166539239
"907",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-1.6240907345,0.0897016447,1.2634333574,-0.6123603353,-0.2676207779,39.1753333333,0,-0.010539541
"908",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.2686665072,1.2174518294,1.2460999286,1.274556174,-1.2591149682,37.18,0,-0.0085881482
"909",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.8042333196,1.3677507358,1.4464608491,1.3692006618,-0.6595154696,35.286,0,-0.0056101167
"910",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.3897872108,0.2715436605,1.2312192313,1.2730808268,-0.6281373353,50.608,0,-0.0071116514
"911",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.9014423644,-0.3150274705,0.8071979134,0.6879017967,-0.1310965111,37.118,0,-0.0048923268
"912",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.6703416165,0.1731190229,1.2012064266,0.4171626032,-0.0220561837,42.218,0,-0.0057566864
"913",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.0995966505,1.524650326,2.5248972391,0.5691324223,-0.3306966679,43.782,0,-0.0109033997
"914",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,1.0773645092,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.9359612616,0.7768688617,0.2377968044,-0.3289150644,-1.7513195242,48.7376,0,0.003932054
"915",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,0.8977584025,1.0773645092,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,9.6760021806,0.4268816818,0.2663607492,1.4719697067,-2.242932343,44.302,0,-0.0506523882
"916",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.0870873482,-0.0449129844,1.0384867152,1.7529307579,-0.1687137685,36.82,0,-0.0055483615
"917",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-1.3434683979,-0.13905829,1.010991254,-0.4322292077,-0.5076776408,38.2353333333,0,-0.0105441068
"918",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.818906383,1.3677507358,1.4464608491,0.6789381363,-0.9746554576,38.664,0,-0.0072656353
"919",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.0182934504,0.2776661421,-0.1554280866,-1.0219004836,-5.4892963893,48.1844,0,-0.0307100644
"920",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,5.1860447944,-0.6912975207,0.1777787356,-1.1691653287,-5.489296298,46.2693333333,0,-0.0381180355
"921",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.3383635582,0.4246564362,10.9285044226,2.8012324465,0.1794363848,38.526,0,-0.0550961865
"922",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,3.6343683448,1.1846453041,0.8829746428,2.4649949684,-2.2767801259,36.106,0,-0.0199863338
"923",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,-1.0251085102,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,-0.0338974936,0.0535772665,2.0928891761,0.339101001,0.5930059553,46.702,0,-0.0069909146
"924",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.4022285821,0.6640213246,1.0121243327,2.4271592481,-1.2141355121,38,0,-0.0140634616
"925",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.2830099424,0.4642735366,1.0066023188,1.9599224025,-1.3388114776,38.982,0,-0.0106227237
"926",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.7143608066,-0.3349982422,0.8347573872,0.3699111244,-0.3183057013,39.084,0,-0.005466226
"927",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.0724822157,-0.0449129844,1.0384867152,0.6892679458,-0.3201807186,38.366,0,-0.0056425551
"928",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.0192244302,1.2174518294,1.2460999286,1.348781553,-1.0068112481,37.522,0,-0.00497071
"929",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.862517988,2.1045558244,0.8185655113,0.9926542014,-1.2037376734,39.87,0,-0.0130767019
"930",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.2169811573,0.9048639983,1.1029568179,0.8347288768,-1.0776106531,40.594,0,-0.0043997702
"931",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.7804575225,0.4315673701,0.949805118,-0.3000299679,-1.7765330532,45.17,0,-0.008567565
"932",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.4077309809,0.2764737079,0.8943898642,-0.0205141969,-1.7938158522,43.9473333333,0,-0.009145873
"933",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.5302203274,-1.2685180769,-0.3083066967,-1.2256086346,-5.4892963893,51.1397333333,0,-0.0350384655
"934",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.7143608066,0.1731190229,1.2012064266,-0.206950375,-0.1310965111,40.2433333333,0,-0.008463005
"935",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-1.135328277,2.9353176793,0.6259552044,4.0202022561,0.6390884974,39.32,0,-0.0233882129
"936",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,0.8828430012,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.3090174315,1.29850099,2.8619661188,0.2802257503,-0.2841300253,46.715,0,-0.0102463448
"937",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,-1.0251085102,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,0.3769482803,-0.1611354569,1.7177298797,1.0744487519,0.9481989729,46.0686666667,0,-0.0057689754
"938",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.1340476169,1.242332185,1.9086361623,1.1216717602,-1.0837063702,35.4,0,-0.0153050159
"939",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.0944918108,-0.2205760223,0.8013743361,2.975788566,-0.1566871008,35.152,0,-0.0096941049
"940",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.2834075014,0.1065263157,16.9094140489,-0.259738474,0.3663376529,47.38,0,-0.0798150461
"941",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,0.5631127716,-0.2497687422,24.3019501211,-0.1447645291,0.5774870299,46.9393333333,0,-0.0984115376
"942",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.5933080339,-0.3349982422,0.8347573872,0.0380822851,0.2073764956,42.8153333333,0,-0.0080494451
"943",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.7900357722,1.2406200192,0.8640765106,3.9318998151,0.1768663887,37.502,0,-0.0171003088
"944",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,-1.1138854253,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,3.6692168702,-0.0362618871,0.5721317586,0.4038272104,-2.3222930938,46.7713333333,0,-0.0188232623
